event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,100,0,-13.02846452897112,-62.112514351320314,176.3628327943139,-100.0,-100.0,11.11111111111111,112.5000000000004
1,treated,error_review_rate_pp,70,30,2.0412670654692313,4.419809278409717,37.39329841806631,-59.20102197778611,-12.529966490873907,30.162099742705887,46.77070794326792
1,treated,error_merge_rate_pp,56,44,47.87079696268272,20.932539682539684,155.94272745845814,-55.83333333333333,-8.800256629597943,66.17647058823529,142.4019607843137
1,control,error_open_pct,362,0,44.272000828353406,-33.333333333333336,443.97656116119686,-100.0,-79.89795918367346,39.72222222222223,182.66836490171642
1,control,error_review_rate_pp,298,64,-1.4789020781945557,2.860200535008767,29.110976123624518,-37.19803050205698,-17.44051600574064,15.167721916707603,32.955408991078194
1,control,error_merge_rate_pp,274,88,-16.67510686200581,-16.39784946236559,172.6875591364043,-115.95238095238093,-57.50049774979513,11.069347319347289,50.0
2,treated,error_open_pct,100,0,-11.988692074302387,-58.33333333333333,118.50151592927635,-100.0,-99.99999999999999,32.775119617224874,105.44871794871797
2,treated,error_review_rate_pp,74,26,2.1028976500488423,6.906977451252877,40.911850520824466,-54.79704994668395,-32.44917438332683,27.566240307620664,47.506175381520784
2,treated,error_merge_rate_pp,60,40,20.455251341558423,15.812657317511686,83.8238294591245,-73.43552465233881,-17.420814479638,43.80952380952381,100.0
2,control,error_open_pct,362,0,43.32736156657352,-33.33333333333334,417.6328764121629,-100.0,-79.79166666666666,34.49812382739213,156.08108108108138
2,control,error_review_rate_pp,299,63,-2.5081360983515637,3.2475324165805786,32.316233729056115,-49.51767257093812,-15.414497497101982,14.031135446381926,28.426264395376343
2,control,error_merge_rate_pp,266,96,-4.952393179200371,-22.212028542303777,332.01205732683195,-122.36607142857142,-59.39665096807955,13.560606060606071,61.80555555555556
3,treated,error_open_pct,100,0,-7.3062528442863,-59.181784524250276,153.4460926530605,-100.0,-100.0,14.560439560439574,122.56097560975641
3,treated,error_review_rate_pp,68,32,-2.9898786763581042,2.5375275885161366,46.58871117965163,-68.78254368613597,-32.5835590453854,24.438721326901376,54.46029651267294
3,treated,error_merge_rate_pp,52,48,32.63926161286473,14.12037037037037,94.24622994559296,-52.199999999999996,-13.086569579288025,76.9396551724138,149.23076923076923
3,control,error_open_pct,362,0,43.4604383183746,-44.20498084291188,458.80137507996835,-100.0,-77.14059196617336,24.999999999999993,150.0
3,control,error_review_rate_pp,299,63,-4.222367393395666,2.5188111836454974,32.5118654071066,-50.0,-23.24733717840556,14.708430098196512,29.922352644980222
3,control,error_merge_rate_pp,263,99,-15.064563872944385,-25.45672356993113,201.8938284572809,-125.98997493734335,-60.0,12.5,78.26650943396226
4,treated,error_open_pct,100,0,-5.10121740937386,-73.61111111111111,208.88362360936443,-100.0,-100.0,1.3157894736842253,149.99999999999994
4,treated,error_review_rate_pp,58,42,-5.242396439781683,-10.544003453300904,40.17003176661483,-58.932594301045455,-36.91205941986263,23.113652953013805,48.54474430775756
4,treated,error_merge_rate_pp,40,60,18.27214035113962,18.939393939393938,91.28767540652946,-64.86413043478261,-30.651872399445214,53.47222222222222,100.0
4,control,error_open_pct,362,0,71.18790220811611,-48.27586206896551,634.5781110697675,-100.0,-89.74277210884354,29.688832054560983,181.0820158102769
4,control,error_review_rate_pp,283,79,-8.460605798907379,-1.3965390990208215,34.55424567030373,-54.94536389281151,-31.111264313373603,13.454447176821795,29.233318044633158
4,control,error_merge_rate_pp,249,113,-20.675812224576696,-18.765698161183288,169.2215285376289,-141.79487179487182,-60.377358490566046,14.28571428571428,87.96973518285003
5,treated,error_open_pct,100,0,-40.22616554121293,-75.90011614401858,98.61812441356572,-100.0,-100.0,-32.142857142857146,54.37062937062946
5,treated,error_review_rate_pp,62,38,-5.647311262227059,-0.05718754011880545,44.66001365188425,-73.46090581263856,-36.27100773662552,24.182717194951213,46.24081905427457
5,treated,error_merge_rate_pp,44,56,35.93802904009446,7.142857142857145,138.0803989128503,-99.73333333333333,-61.12836438923396,51.53508771929825,217.0119521912351
5,control,error_open_pct,362,0,91.08223229337935,-49.40944881889763,702.6945384708389,-100.0,-90.70366132723112,30.54695562435501,210.18867924528345
5,control,error_review_rate_pp,282,80,-14.66705533095379,-10.70618859160129,35.90174250222548,-65.2587689872998,-39.75636159721765,8.161120466139089,25.689966877613063
5,control,error_merge_rate_pp,236,126,-20.115715778688813,-20.02747252747253,149.98366293686865,-150.43859649122805,-69.58333333333333,12.247267759562845,87.49103942652332
1_5,treated,error_open_pct,500,0,-15.530158479629321,-68.75,156.12713340650328,-100.0,-100.0,11.742424242424256,119.78319783197844
1_5,treated,error_review_rate_pp,332,168,-1.683737714070199,2.6099619762463333,41.9173840727147,-63.216225240302514,-33.21657406905874,27.15967317083875,48.22530864197532
1_5,treated,error_merge_rate_pp,252,248,31.418572246358902,17.59259259259259,116.04653574484617,-71.40179965791626,-20.882352941176485,54.58187645687645,140.83333333333337
1_5,control,error_open_pct,1810,0,58.6659870429594,-42.69701757851077,543.5279591821039,-100.0,-83.7121212121212,33.333333333333336,172.72727272727272
1_5,control,error_review_rate_pp,1461,349,-6.1489352551363154,0.0,33.21104568563091,-52.177201776760484,-25.92592592592593,13.716716500306791,30.302147906527743
1_5,control,error_merge_rate_pp,1288,522,-15.329101189543028,-20.23140716960942,216.74602383066528,-136.8958333333333,-60.46511627906976,12.5,73.6577343409392
