type,author,date,text,url,repo_name,issue_number
IssueTitle,PENGUINLIONG,2022-11-15T12:47:44Z,More unit tests for AOT and C-API,https://github.com/taichi-dev/taichi/issues/6616,taichi-dev/taichi,6616
IssueOpened,PENGUINLIONG,2022-11-15T12:47:44Z,"We need moooorreeee tests for C-API.

cc [@ailzhang](https://github.com/ailzhang)",,taichi-dev/taichi,6616
LabelEvent,PENGUINLIONG,2022-11-15T12:47:44.000Z,"PENGUINLIONG added feature requestSuggest an idea on this projectSuggest an idea on this project on Nov 15, 2022",,taichi-dev/taichi,6616
LabelEvent,taichi-gardener,2022-11-15T12:47:55.000Z,"taichi-gardener added this to  Taichi Langon Nov 15, 2022",,taichi-dev/taichi,6616
UnclassifiedEventType,taichi-gardener,2022-11-15T12:47:58.000Z,"taichi-gardenermoved this to Untriaged in  Taichi Langon Nov 15, 2022",,taichi-dev/taichi,6616
MilestoneEvent,ailzhang,2022-11-16T01:25:17.000Z,"ailzhang added this to the  v1.3.0 milestone on Nov 15, 2022",,taichi-dev/taichi,6616
MentionedByPR,PENGUINLIONG,2022-11-16T03:44:30.000Z,"PENGUINLIONG mentioned this in 2 pull requests on Nov 15, 2022
[aot] Test for AOT device capability #6618",https://github.com/taichi-dev/taichi/pull/6618,taichi-dev/taichi,6616
MentionedByPR,PENGUINLIONG,2022-11-16T03:44:30.000Z,"PENGUINLIONG mentioned this in 2 pull requests on Nov 15, 2022
[aot] Yet another device capability test #6623",https://github.com/taichi-dev/taichi/pull/6623,taichi-dev/taichi,6616
UnclassifiedEventType,PENGUINLIONG,2022-11-16T03:45:11.000Z,"PENGUINLIONGchanged the title [-]More unit tests for C-API[/-] [+]More unit tests for AOT and C-API[/+] on Nov 15, 2022",,taichi-dev/taichi,6616
MentionedByCommit,ailzhang,2022-11-16T06:14:15.000Z,"ailzhangadded a commit that references this issue on Nov 16, 2022[aot] Yet another device capability test (#6623)...Verifiedfdde622
[aot] Yet another device capability test (#6623)

Issue: #6616 

### Brief Summary

Follow up of #6618.

Co-authored-by: pre-commit-ci[bot] <66853113+pre-commit-ci[bot]@users.noreply.github.com>",https://github.com/taichi-dev/taichi/commit/fdde622a55fa292953a76fb3b27faed075ce2ac2,taichi-dev/taichi,6616
MentionedByCommit,ailzhang,2022-11-16T06:14:15.000Z,"ailzhangadded a commit that references this issue on Nov 16, 2022[aot] Yet another device capability test (#6623)...Verifiedfdde622",https://github.com/taichi-dev/taichi/commit/fdde622a55fa292953a76fb3b27faed075ce2ac2,taichi-dev/taichi,6616
MentionedByCommit,PGZXB,2022-11-16T08:27:14.000Z,"PGZXBadded a commit that references this issue on Nov 16, 2022[aot] Yet another device capability test (taichi-dev#6623)...2c47db1
[aot] Yet another device capability test (#6623)

Issue: #6616 

### Brief Summary

Follow up of #6618.

Co-authored-by: pre-commit-ci[bot] <66853113+pre-commit-ci[bot]@users.noreply.github.com>",https://github.com/PGZXB/taichi/commit/2c47db12660a051ed1cf6462b111050d773f709d,taichi-dev/taichi,6616
MentionedByCommit,PGZXB,2022-11-16T08:27:14.000Z,"PGZXBadded a commit that references this issue on Nov 16, 2022[aot] Yet another device capability test (taichi-dev#6623)...2c47db1",https://github.com/PGZXB/taichi/commit/2c47db12660a051ed1cf6462b111050d773f709d,taichi-dev/taichi,6616
AssigneeEvent,PENGUINLIONG,2022-11-18T03:33:28.000Z,"PENGUINLIONGself- assigned thison Nov 17, 2022",,taichi-dev/taichi,6616
UnclassifiedEventType,PENGUINLIONG,2022-11-18T07:13:49.000Z,"PENGUINLIONGmoved this from Untriaged to In Progress in  Taichi Langon Nov 18, 2022",,taichi-dev/taichi,6616
UnclassifiedEventType,PENGUINLIONG,2022-11-25T02:49:43.000Z,"PENGUINLIONGmodified the milestones:  v1.3.0,  v1.4.0 on Nov 24, 2022",,taichi-dev/taichi,6616
MentionedByPR,damnkk,2022-12-08T08:50:53.000Z,"damnkk mentioned this on Dec 8, 2022
[aot] Added C-API behavior test #6837",https://github.com/taichi-dev/taichi/pull/6837,taichi-dev/taichi,6616
MentionedByCommit,PENGUINLIONG,2022-12-08T13:42:12.000Z,"PENGUINLIONGadded a commit that references this issue on Dec 8, 2022[aot] Added C-API behavior test (#6837)...Verifiedd144615
[aot] Added C-API behavior test (#6837)

Issue: #6616

### Brief Summary

Co-authored-by: pre-commit-ci[bot] <66853113+pre-commit-ci[bot]@users.noreply.github.com>
Co-authored-by: PENGUINLIONG <admin@penguinliong.moe>",https://github.com/taichi-dev/taichi/commit/d144615a4af0e53a1410f050af09a1fd6aa052ce,taichi-dev/taichi,6616
MentionedByCommit,PENGUINLIONG,2022-12-08T13:42:12.000Z,"PENGUINLIONGadded a commit that references this issue on Dec 8, 2022[aot] Added C-API behavior test (#6837)...Verifiedd144615",https://github.com/taichi-dev/taichi/commit/d144615a4af0e53a1410f050af09a1fd6aa052ce,taichi-dev/taichi,6616
UnclassifiedEventType,PENGUINLIONG,2023-01-04T07:37:31.000Z,"PENGUINLIONGmodified the milestones:  v1.4.0,  v1.5.0 on Jan 4, 2023",,taichi-dev/taichi,6616
ClosedEvent,ailzhang,2023-02-17T03:02:07.000Z,"[ailzhang closed this as completed on Feb 16, 2023",,taichi-dev/taichi,6616
UnclassifiedEventType,github-project-automation,2023-02-17T03:02:10.000Z,"github-project-automationmoved this from In Progress to Done in  Taichi Langon Feb 16, 2023",,taichi-dev/taichi,6616
LabelEvent,quadpixels,2023-05-13T17:25:05.000Z,"quadpixels added 2 commits that reference this issue on May 13, 2023[aot] Yet another device capability test (taichi-dev#6623)...4cf6fdb[aot] Added C-API behavior test (taichi-dev#6837)...3369108",,taichi-dev/taichi,6616
