File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact2/nevertreated/event_time_3/predictions.parquet

MD5 hash: 5dc28e191171fa4d8de3221d87d24482

Keys: repo_name 

                               type  count unique         mean            std        min        25%        50%        75%             max
repo_name                    object    489    489                                                                                        
is_treated                     bool    489      2                                                                                        
N_hat                       float64    489           22.019745      30.032596   0.000043        4.4       10.2       24.2           300.2
prob_open_counterfactual    float64    489            0.918544       0.188668        0.0   0.954545        1.0        1.0             1.0
prob_review_counterfactual  float64    489            0.638337       0.241196        0.0   0.493493   0.694616   0.824423             1.0
prob_merge_counterfactual   float64    489            1.716215       3.676561        0.0     0.8125        1.0   1.458333            46.0
N_hat_open                  float64    489           20.988094      30.078272        0.0        3.8        9.0       23.2           300.2
N_hat_review                float64    489           14.649024      24.335009        0.0   1.881902   5.077967  13.877697      270.211096
N_hat_merge                 float64    489            17.38283      27.142101        0.0   2.324263   6.700776  19.552597      262.132401
N_obs_open                  float64    489           27.750511      83.074966        0.0        1.0        5.0       17.0           840.0
N_obs_review                float64    489           21.570552      68.709561        0.0        0.0        2.0       11.0           619.0
N_obs_merge                 float64    489           19.333333       62.20077        0.0        0.0        3.0       13.0           614.0
prob_review_obs             float64    405            0.614875       0.350822        0.0   0.333333     0.6875   0.925926             1.0
prob_merge_obs              float64    346            1.306539       1.908171        0.0   0.772575        1.0   1.142857            22.0
error_open_pct              float64    486         19390.42541  336784.040783     -100.0 -80.798368 -44.444444   5.130362  7047968.765574
error_review_rate_pp        float64    405           -3.757207      34.305185 -94.403385 -23.529412        0.0  17.030656           100.0
error_merge_rate_pp         float64    346           -31.44665      293.32816    -3600.0 -48.813701 -13.622527  21.052632      963.636364
error_review_rate_pct       float64    402            3.884885      86.000718     -100.0 -36.668088        0.0  26.928972           600.0
error_merge_rate_pct        float64    345            9.881444     125.521871     -100.0 -42.105263 -13.333333  24.675325          1400.0

