File: output/analysis/model_prediction/observed/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_5/predictions.parquet

MD5 hash: c11afc2a3d216ea6c2d99a2d1e6054a7

Keys: repo_name 

                               type  count unique         mean            std          min        25%        50%        75%             max
repo_name                    object    951    951                                                                                          
is_treated                     bool    951      2                                                                                          
N_hat                       float64    951            19.90267      31.427516     0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761       0.174923          0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.707237       0.350855          0.0   0.547696   0.758183   0.897978             8.0
prob_merge_counterfactual   float64    951             1.47631       2.872355          0.0    0.71162   0.979228   1.392507            51.0
N_hat_open                  float64    951           19.040759       31.38075          0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           14.271597      26.356273          0.0   1.911629   4.667479   12.84575      328.297433
N_hat_merge                 float64    951           15.796616      28.113188          0.0   1.767505   5.284928  15.093565      342.607834
N_obs_open                  float64    951           37.365931     299.887113          0.0        1.0        3.0       12.0          7337.0
N_obs_review                float64    951           34.647739     273.912573          0.0        0.0        2.0       11.0          6775.0
N_obs_merge                 float64    951           25.152471     135.860063          0.0        0.0        2.0       12.0          3142.0
prob_review_obs             float64    729            0.963199       1.358631          0.0        0.5      0.875   1.037879       24.666667
prob_merge_obs              float64    678            1.360356       2.755753          0.0   0.535417   0.882353   1.314601            57.0
error_open_pct              float64    948         5001.404332  152603.341537       -100.0 -92.583411  -52.51961  18.665122  4698612.510383
error_review_rate_pp        float64    729            23.72411     133.965801       -400.0 -20.139697   9.203918  37.829968     2372.526356
error_merge_rate_pp         float64    678           -5.067785     207.342819 -2216.666667 -59.008189 -12.540323  30.511364          1675.0
error_review_rate_pct       float64    721           52.445421     218.974713       -100.0 -30.331781  11.875678  59.599923     2520.202399
error_merge_rate_pct        float64    661           41.647388     334.296707       -100.0 -51.388889 -17.094849  33.333333          6700.0

