event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,100,0,-13.02846452897112,-62.112514351320314,176.3628327943139,-100.0,-100.0,11.11111111111111,112.5000000000004
1,treated,error_review_rate_pp,70,30,-0.19870828779113706,-1.042950225188108,37.331573002999775,-48.88856912490997,-32.58619662853682,27.39799038347117,47.74633087498069
1,treated,error_merge_rate_pp,50,50,51.85561938709303,27.922077922077918,163.09002670442032,-47.857142857142854,-8.730158730158728,57.14285714285714,143.26797385620915
1,control,error_open_pct,362,0,44.272000828353406,-33.333333333333336,443.97656116119686,-100.0,-79.89795918367346,39.72222222222223,182.66836490171642
1,control,error_review_rate_pp,298,64,-3.672913746362882,1.290076078784319,31.512050212696533,-44.21739886276973,-22.450731303676022,15.669791019137358,31.32800237485889
1,control,error_merge_rate_pp,263,99,-16.223015268040903,-21.08843537414967,200.52032879521272,-126.81818181818181,-63.8095238095238,8.883273925874825,53.024390243902445
2,treated,error_open_pct,100,0,-11.988692074302385,-58.33333333333333,118.50151592927635,-100.0,-99.99999999999999,32.77511961722488,105.44871794871797
2,treated,error_review_rate_pp,74,26,-1.462395176134996,0.3808429792791168,36.334060442910825,-51.71687799162517,-30.691844120812924,26.406546849048134,44.32956792163519
2,treated,error_merge_rate_pp,51,49,19.826220738161716,9.920634920634914,97.2289846814188,-93.80952380952381,-28.57142857142857,48.90109890109889,125.0996015936255
2,control,error_open_pct,362,0,43.32736156657352,-33.333333333333336,417.6328764121629,-100.0,-79.79166666666666,34.498123827392135,156.08108108108138
2,control,error_review_rate_pp,299,63,-3.2605793477122327,0.0,34.20841464320512,-51.46763780908987,-18.351027752031854,16.15002087055592,32.05844324997307
2,control,error_merge_rate_pp,260,102,-3.132709553331128,-20.662431941923778,331.8451062802491,-116.73076923076923,-59.77272727272729,11.29975829880755,65.63218390804597
3,treated,error_open_pct,100,0,-7.3062528442863,-59.181784524250276,153.4460926530605,-100.0,-100.0,14.560439560439574,122.56097560975641
3,treated,error_review_rate_pp,68,32,-3.4854745520098374,-3.638525427033623,42.079402351412305,-59.59032693678192,-33.47200906215449,23.43488707486468,48.32651131546118
3,treated,error_merge_rate_pp,48,52,33.500222372115694,14.759174311926603,97.29214377905394,-46.15384615384615,-13.083333333333332,86.60714285714286,145.00000000000003
3,control,error_open_pct,362,0,43.4604383183746,-44.20498084291188,458.80137507996835,-100.0,-77.14059196617336,24.999999999999993,150.0
3,control,error_review_rate_pp,299,63,-7.776352271251713,-1.502246432918286,34.03320506031219,-53.035629773743096,-27.19461437274002,14.775486864186943,28.72977262214429
3,control,error_merge_rate_pp,248,114,-3.0638213389492983,-24.059559760055887,304.4952052575121,-131.09913793103448,-62.61867088607595,15.075136612021858,76.91954022988507
4,treated,error_open_pct,100,0,-5.10121740937386,-73.61111111111111,208.88362360936443,-100.0,-100.0,1.3157894736842253,149.99999999999994
4,treated,error_review_rate_pp,58,42,-0.03706706202956999,-0.4458341399214638,37.45251030196811,-45.81379906081597,-28.776403786008224,28.13667525424177,50.45063076901024
4,treated,error_merge_rate_pp,39,61,19.749004079081935,16.15384615384614,95.95751728185931,-74.02769872889394,-38.6969696969697,66.30546955624355,110.82352941176472
4,control,error_open_pct,362,0,71.18790220811611,-48.27586206896551,634.5781110697675,-100.0,-89.74277210884354,29.688832054560983,181.0820158102769
4,control,error_review_rate_pp,283,79,-8.950368733200031,-3.236992727725585,34.95840926663372,-58.15958565617191,-31.97413633403577,13.745431210576974,29.076317312775636
4,control,error_merge_rate_pp,242,120,-19.13576449013946,-16.66666666666667,184.11305882175498,-132.9569892473118,-65.18780647270351,19.999999999999996,94.83522067363532
5,treated,error_open_pct,100,0,-40.22616554121293,-75.90011614401858,98.61812441356572,-100.0,-100.0,-32.142857142857146,54.37062937062946
5,treated,error_review_rate_pp,62,38,3.2231624263172125,7.398382373788721,41.63595333376937,-58.697549670164385,-26.757541010861395,36.812385266125375,49.08046276493707
5,treated,error_merge_rate_pp,44,56,41.01986511543319,18.452380952380953,137.77571953544674,-95.26315789473685,-49.95847176079734,59.64285714285715,217.5697211155379
5,control,error_open_pct,362,0,91.08223229337935,-49.40944881889763,702.6945384708389,-100.0,-90.70366132723112,30.54695562435501,210.18867924528345
5,control,error_review_rate_pp,282,80,-10.677307974645705,-6.037924625997315,36.019720627512235,-63.37281901855469,-32.85300382797389,11.039245071111841,28.058611396590297
5,control,error_merge_rate_pp,236,126,-18.119527563432335,-18.250000000000007,149.88696580666257,-154.4202898550725,-68.38235294117648,16.666666666666664,90.21134593993327
1_5,treated,error_open_pct,500,0,-15.530158479629321,-68.75,156.12713340650328,-100.0,-100.0,11.742424242424256,119.78319783197844
1_5,treated,error_review_rate_pp,332,168,-0.4863039514520667,0.0,38.80471376383249,-53.61544183320973,-30.90182449985111,27.991304407952363,49.09545773181484
1_5,treated,error_merge_rate_pp,232,268,33.56471605614529,13.752167752594463,121.73454615299178,-82.70818070818069,-24.789915966386552,60.0,141.66666666666669
1_5,control,error_open_pct,1810,0,58.6659870429594,-42.69701757851077,543.5279591821039,-100.0,-83.7121212121212,33.333333333333336,172.72727272727272
1_5,control,error_review_rate_pp,1461,349,-6.802550342800861,-0.7181052458088755,34.22834934597196,-54.74022644095427,-27.040816326530614,14.685239175035091,30.99848645040375
1_5,control,error_merge_rate_pp,1249,561,-11.80788527061974,-19.999999999999996,245.91547689001516,-132.69230769230768,-63.42710997442455,12.5,74.78018875534403
