event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,366,3,6426.71845814535,-56.61194522356047,122797.521993609,-100.0,-92.58756294913144,3.1445106250825674,150.0
1,treated,error_review_rate_pp,282,87,-2.6311506284449577,0.714432466698206,36.270524473824764,-55.60302746702169,-25.231139449285347,20.44569332915616,43.027730984006915
1,treated,error_merge_rate_pp,225,144,23.1159304198547,1.5151515151515138,270.3626984119606,-83.14285714285714,-41.025641025641036,46.666666666666664,111.35294117647054
1,control,error_open_pct,582,0,12154.898504792585,-28.571428571428555,292146.1992646509,-100.0,-70.58823529411765,42.09541349809885,177.58620689655166
1,control,error_review_rate_pp,509,73,-1.0224609396761495,2.5114312100535163,28.425103163413674,-34.074778468939606,-14.28571428571428,14.685239175035091,29.48745639831365
1,control,error_merge_rate_pp,475,107,-23.757297532255077,-18.181818181818176,153.480565102127,-111.94444444444444,-55.38194444444444,8.692528735632177,44.673006175272704
2,treated,error_open_pct,366,3,18.271514249135194,-56.5126050420168,429.5436834893218,-100.0,-92.1669407894737,8.108108108108086,115.09740259740263
2,treated,error_review_rate_pp,286,83,2.7075774366302263,7.933255211382855,41.49445664245923,-58.13159809742538,-21.9855261875772,30.964883787590857,52.300523058908226
2,treated,error_merge_rate_pp,238,131,12.946485448788088,0.0,204.70553212615124,-117.38095238095238,-44.04761904761905,38.0952380952381,100.0
2,control,error_open_pct,582,0,43.5215450266915,-30.116279069767426,427.428943483538,-100.0,-71.13120269133725,36.36363636363635,156.081081081081
2,control,error_review_rate_pp,510,72,-3.0285337859153825,1.9225337295166345,30.447225838859218,-42.69419819332461,-16.407969306237128,13.53689367804214,25.34751248000302
2,control,error_merge_rate_pp,462,120,-5.990564677393136,-20.71078431372549,264.44548223648445,-115.43478260869564,-55.75483091787439,11.227392806340188,63.68627450980393
3,treated,error_open_pct,366,3,6450.378973672179,-61.0323886639676,122797.93785606168,-100.0,-100.0,-7.828282828282825,122.25609756097563
3,treated,error_review_rate_pp,268,101,-1.8068987323363037,1.4779162881339736,41.279257870672936,-61.208940179498754,-26.694741307005636,25.377554073516254,49.93995308287525
3,treated,error_merge_rate_pp,217,152,-0.5906299749935467,5.05050505050505,281.5843853008915,-101.875,-38.305709023941034,41.860465116279066,116.8081326490328
3,control,error_open_pct,582,0,12161.357556846327,-36.13550071191267,292146.0158142133,-100.0,-73.36869951075207,25.000000000000014,150.0
3,control,error_review_rate_pp,504,78,-4.184953287855493,1.3139251019475524,30.94555645856828,-45.073900374105186,-21.917844790428777,13.597049774397268,27.92445901910598
3,control,error_merge_rate_pp,452,130,-28.996672575205857,-22.244864047313847,254.6297801833003,-122.74853801169593,-56.333013949669265,10.81349206349207,69.36868686868699
4,treated,error_open_pct,366,3,17.790136097407867,-69.0688775510204,400.16784642599487,-100.0,-100.0,1.9428902930940246e-14,137.63440860215053
4,treated,error_review_rate_pp,245,124,-3.3836522602497277,-2.1126760563380254,38.90596398028022,-56.8972620344795,-26.960000000000008,23.279762268066406,47.11328666085067
4,treated,error_merge_rate_pp,195,174,13.278405341184225,6.069160197600565,151.89953495625377,-102.81249999999999,-44.36507936507936,39.956140350877185,129.48051948051946
4,control,error_open_pct,582,0,4113.646144176403,-38.20701357466063,97379.02762158422,-100.0,-80.29411764705883,34.146341463414636,200.47587592546697
4,control,error_review_rate_pp,493,89,-7.689220706909024,-1.2784983259801486,33.044795411039445,-53.942054025464664,-27.596033397737575,12.8,27.173352248431176
4,control,error_merge_rate_pp,441,141,-20.319747389456026,-18.765698161183288,197.0373584336466,-141.66666666666669,-62.69113149847095,11.815856777493616,80.0
5,treated,error_open_pct,366,3,-5.466873661438454,-70.58823529411765,276.7695687467017,-100.0,-100.0,-12.084398976982095,108.98151944581144
5,treated,error_review_rate_pp,245,124,-7.3084414963678626,-3.8728857224563598,42.28055718821843,-72.16019838983173,-36.609580220804276,20.833333333333332,45.14204110439782
5,treated,error_merge_rate_pp,188,181,-4.519378005660535,0.0,335.69753980056527,-122.33333333333334,-66.45245352856327,39.546748932130996,154.63343108504404
5,control,error_open_pct,582,0,8150.05529623411,-41.38608305274972,194761.66838477564,-100.0,-80.95180136319377,31.534039877851626,200.00000000000003
5,control,error_review_rate_pp,484,98,-12.722740235705125,-8.183201195333176,33.61063770233028,-61.79251059072225,-34.32730574559777,9.316352787166002,24.324868510991685
5,control,error_merge_rate_pp,421,161,-29.313301164568763,-23.4375,245.11185378289312,-141.02564102564102,-64.82517482517484,6.765498652291102,75.0
1_5,treated,error_open_pct,1830,15,2581.538441700527,-61.53846153846153,77643.6025152204,-100.0,-100.0,-2.2204460492503124e-14,123.39285714285734
1_5,treated,error_review_rate_pp,1326,519,-2.3163115844514874,1.199203897821477,40.13716704783944,-60.5999218251343,-27.085696256689797,25.36021950280678,48.115241234449854
1_5,treated,error_merge_rate_pp,1063,782,9.307457340707444,0.0,255.05726060408617,-108.68065967016491,-45.17913827714763,42.08407871198569,125.89473684210552
1_5,control,error_open_pct,2910,0,7324.695809415223,-34.119152046783626,208769.97658144849,-100.0,-75.0,34.025597681719375,175.94384625868875
1_5,control,error_review_rate_pp,2500,410,-5.649117355511442,0.0,31.55708567514275,-49.14215970025583,-22.633884469757994,13.135632843567308,26.963306615627634
1_5,control,error_merge_rate_pp,2251,659,-21.528548023901994,-20.15167025299266,226.2019464972513,-130.76923076923077,-58.3874458874459,10.445089501693282,66.66666666666666
