event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,100,0,-13.02846452897112,-62.112514351320314,176.3628327943139,-100.0,-100.0,11.11111111111111,112.5000000000004
1,treated,error_review_rate_pp,70,30,31.873130624447242,19.342395085640128,106.8064489301798,-44.240392571423946,-11.317007153309545,38.714886435804424,74.9726211394605
1,treated,error_merge_rate_pp,65,35,45.34423804312807,23.809523809523814,153.44719933332175,-70.17582417582418,-25.0,60.0,151.5
1,control,error_open_pct,362,0,44.272000828353406,-33.333333333333336,443.97656116119686,-100.0,-79.89795918367346,39.72222222222223,182.66836490171642
1,control,error_review_rate_pp,298,64,21.573061981870232,9.79565897228898,83.94767595265951,-43.82426987951994,-13.979447673366003,35.26822964937134,73.5206197507957
1,control,error_merge_rate_pp,277,85,-13.559607391690111,-18.085106382978722,201.83810587645868,-133.33333333333331,-63.33333333333333,11.2781954887218,64.38095238095241
2,treated,error_open_pct,100,0,-11.988692074302387,-58.33333333333333,118.50151592927635,-100.0,-99.99999999999999,32.775119617224874,105.44871794871797
2,treated,error_review_rate_pp,74,26,17.879137437103633,5.144231109745465,86.19511485878319,-55.425638642814896,-29.655337526173785,42.063011840581275,81.13031477175532
2,treated,error_merge_rate_pp,58,42,20.4799257225243,13.708778966131906,83.95944134308668,-77.61904761904762,-23.784722222222214,49.26669370100027,107.4703557312254
2,control,error_open_pct,362,0,43.32736156657352,-33.33333333333335,417.63287641216283,-100.0,-79.79166666666666,34.49812382739213,156.08108108108138
2,control,error_review_rate_pp,299,63,16.387816810444452,9.876543209876543,60.36504119657413,-39.45746799806625,-10.479170993273291,30.343409824329818,78.06974557145995
2,control,error_merge_rate_pp,278,84,5.185619574815319,-21.78782308970677,385.6752021138719,-124.31447963800903,-60.528074866310156,12.508714010428475,70.23809523809537
3,treated,error_open_pct,100,0,-7.3062528442863,-59.181784524250276,153.4460926530605,-100.0,-100.0,14.560439560439574,122.56097560975641
3,treated,error_review_rate_pp,68,32,24.139265420368456,7.6054320778266025,100.69106724252727,-60.17767987462171,-26.88977034252524,50.982133784257684,82.7123713272681
3,treated,error_merge_rate_pp,56,44,34.60119092475118,26.969696969696965,94.0306285400491,-52.59259259259258,-12.857142857142858,78.89030612244898,138.09523809523807
3,control,error_open_pct,362,0,43.4604383183746,-44.20498084291188,458.8013750799683,-100.0,-77.14059196617336,24.999999999999993,150.0
3,control,error_review_rate_pp,299,63,19.217770581104904,7.31772676850968,98.19892590173636,-57.92446121968118,-19.381517677704643,33.29663804043674,64.9136363676357
3,control,error_merge_rate_pp,266,96,2.4144268673183134,-17.753492919544577,331.78179064380305,-140.359477124183,-67.73049645390071,9.303977272727277,75.46558704453442
4,treated,error_open_pct,100,0,-5.10121740937386,-73.61111111111111,208.88362360936443,-100.0,-100.0,1.3157894736842253,149.99999999999994
4,treated,error_review_rate_pp,58,42,24.25181885650621,14.028278799176103,73.20650593659663,-52.872695767300165,-23.54761409041235,53.35830034172391,99.75357565347562
4,treated,error_merge_rate_pp,50,50,10.143998261609404,0.5102040816326536,90.94173808572461,-86.34920634920633,-37.39495798319328,50.53571428571429,100.42105263157896
4,control,error_open_pct,362,0,71.18790220811611,-48.275862068965516,634.5781110697675,-100.0,-89.74277210884354,29.688832054560987,181.0820158102769
4,control,error_review_rate_pp,283,79,21.769301644747593,7.961646576410852,93.6244929949047,-58.04239329656669,-21.5506331074355,36.17512944297619,103.70347194870317
4,control,error_merge_rate_pp,270,92,-2.7215441593196426,-18.852635475988663,270.77529603159354,-141.22549019607845,-71.63257151371258,21.66666666666667,113.52750811081775
5,treated,error_open_pct,100,0,-40.22616554121293,-75.90011614401858,98.61812441356572,-100.0,-100.0,-32.142857142857146,54.37062937062946
5,treated,error_review_rate_pp,62,38,29.726292118874376,20.89369204660258,96.89012630446388,-59.9182486130816,-13.457110911616072,48.504683049580926,103.34843674289485
5,treated,error_merge_rate_pp,56,44,23.82167906206948,1.6666666666666663,119.3658954364782,-96.42857142857143,-53.19293478260869,50.255102040816325,139.9505928853755
5,control,error_open_pct,362,0,91.08223229337935,-49.40944881889763,702.6945384708389,-100.0,-90.70366132723112,30.54695562435501,210.18867924528345
5,control,error_review_rate_pp,282,80,16.85156378218032,7.263589029458917,123.98687832248011,-53.59315863148274,-27.33948463287037,33.67087685058946,76.81152914576961
5,control,error_merge_rate_pp,259,103,-18.004191139422204,-17.848129177603266,182.25395064739516,-147.8746081504702,-69.73275170477336,28.70879120879121,103.92985131911146
1_5,treated,error_open_pct,500,0,-15.530158479629321,-68.75,156.12713340650328,-100.0,-100.0,11.742424242424256,119.78319783197844
1_5,treated,error_review_rate_pp,332,168,25.437593276173498,13.662651546945288,93.52714714450501,-55.51224991797533,-21.789165846420023,48.7482875520335,99.5594283561404
1_5,treated,error_merge_rate_pp,285,215,27.76874314755144,14.583333333333332,112.99580402503516,-75.75381140598532,-32.0,55.00000000000001,128.8571428571428
1_5,control,error_open_pct,1810,0,58.6659870429594,-42.69701757851077,543.5279591821039,-100.0,-83.7121212121212,33.333333333333336,172.72727272727272
1_5,control,error_review_rate_pp,1461,349,19.156534190765917,9.13579963039014,93.82155660888711,-50.82936257265167,-17.381461132411967,33.614603678385414,78.71683777078321
1_5,control,error_merge_rate_pp,1350,460,-5.237091768236657,-18.4629924392868,285.579956188144,-138.884318296083,-66.66666666666666,16.982804232804238,89.22413793103493
