File: output/analysis/model_prediction/opened_cohort/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_5/predictions.parquet

MD5 hash: 20937e67bdea9cecac65fcfc58ba7a08

Keys: repo_name 

                               type  count unique         mean            std       min        25%        50%        75%             max
repo_name                    object    951    951                                                                                       
is_treated                     bool    951      2                                                                                       
N_hat                       float64    951            19.90267      31.427516  0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761       0.174923       0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.671796        0.24303       0.0   0.520591   0.733319   0.865987             1.0
prob_merge_counterfactual   float64    951            1.518908       2.791956       0.0   0.792694   1.032345   1.431973            46.0
N_hat_open                  float64    951           19.040759       31.38075       0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           13.851499       25.91097       0.0    1.87045   4.549092  12.282702       324.16703
N_hat_merge                 float64    951             16.3254      29.392418       0.0   1.767554    5.49755  15.739769      369.731767
N_obs_open                  float64    951           37.365931     299.887113       0.0        1.0        3.0       12.0          7337.0
N_obs_review                float64    951           29.255521     255.732753       0.0        0.0        1.0        7.0          6357.0
N_obs_merge                 float64    951           20.787592     129.458651       0.0        0.0        2.0        8.0          3055.0
prob_review_obs             float64    729            0.581748       0.355233       0.0   0.333333   0.666667   0.909091             1.0
prob_merge_obs              float64    609            1.225595       1.437989       0.0   0.666667   0.958333   1.222222            15.0
error_open_pct              float64    948         5001.404332  152603.341537    -100.0 -92.583411  -52.51961  18.665122  4698612.510383
error_review_rate_pp        float64    729           -10.90312      36.813065    -100.0  -34.55854  -6.914161  13.817754       94.624933
error_merge_rate_pp         float64    609          -21.659348     276.214362   -4250.0  -65.17094 -17.524708  20.833333     1391.489362
error_review_rate_pct       float64    720           -2.417027     131.865481    -100.0  -54.61596  -9.024089  18.750588     2036.275106
error_merge_rate_pct        float64    599           18.825563     177.822091    -100.0 -50.141243 -19.354839  20.899471          2025.0

