File: drive/output/derived/org_outcomes_practices/repo_discussion_quality/important_degree_top3/rolling5/biotite-dev___biotraj.parquet

MD5 hash: d809e9874d1bc39e7c82758c06080aab

Keys: time_period 

                                                                type  count                 mean                  min                  25%                  50%                  75%                  max  std
time_period                                           datetime64[ns]      2  2024-10-01 00:00:00  2024-07-01 00:00:00  2024-08-16 00:00:00  2024-10-01 00:00:00  2024-11-16 00:00:00  2025-01-01 00:00:00     
response_rate                                                float64      1             0.466667             0.466667             0.466667             0.466667             0.466667             0.466667     
mean_days_to_respond                                         float64      1             3.211214             3.211214             3.211214             3.211214             3.211214             3.211214     
pos_sentiment_avg                                            float64      1             0.069417             0.069417             0.069417             0.069417             0.069417             0.069417     
neg_sentiment_avg                                            float64      1             0.108351             0.108351             0.108351             0.108351             0.108351             0.108351     
ov_sentiment_avg                                             float64      1            -0.011373            -0.011373            -0.011373            -0.011373            -0.011373            -0.011373     
response_rate_pull_request_comment                           float64      1             0.714286             0.714286             0.714286             0.714286             0.714286             0.714286     
response_rate_pull_request_opened                            float64      1                 0.25                 0.25                 0.25                 0.25                 0.25                 0.25     
response_rate_pull_request_review_comment                    float64      1                 0.25                 0.25                 0.25                 0.25                 0.25                 0.25     
mean_days_to_respond_pull_request_comment                    float64      1             4.485201             4.485201             4.485201             4.485201             4.485201             4.485201     
mean_days_to_respond_pull_request_opened                     float64      1             0.040046             0.040046             0.040046             0.040046             0.040046             0.040046     
mean_days_to_respond_pull_request_review_comment             float64      1             0.012442             0.012442             0.012442             0.012442             0.012442             0.012442     
mean_days_to_respond_to_last_comment                         float64      1             0.168171             0.168171             0.168171             0.168171             0.168171             0.168171     
pull_request_comment_pos_sentiment_avg                       float64      1              0.13013              0.13013              0.13013              0.13013              0.13013              0.13013     
pull_request_comment_neg_sentiment_avg                       float64      1             0.065667             0.065667             0.065667             0.065667             0.065667             0.065667     
pull_request_comment_ov_sentiment_avg                        float64      1              0.05181              0.05181              0.05181              0.05181              0.05181              0.05181     
pull_request_opened_pos_sentiment_avg                        float64      1             0.019625             0.019625             0.019625             0.019625             0.019625             0.019625     
pull_request_opened_neg_sentiment_avg                        float64      1             0.170242             0.170242             0.170242             0.170242             0.170242             0.170242     
pull_request_opened_ov_sentiment_avg                         float64      1            -0.090758            -0.090758            -0.090758            -0.090758            -0.090758            -0.090758     
pull_request_review_approved_pos_sentiment_avg               float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_review_approved_neg_sentiment_avg               float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_review_approved_ov_sentiment_avg                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_review_comment_pos_sentiment_avg                float64      1              0.07465              0.07465              0.07465              0.07465              0.07465              0.07465     
pull_request_review_comment_neg_sentiment_avg                float64      1              0.07675              0.07675              0.07675              0.07675              0.07675              0.07675     
pull_request_review_comment_ov_sentiment_avg                 float64      1             0.042085             0.042085             0.042085             0.042085             0.042085             0.042085     
pct_merged_with_approved                                     float64      1             0.222222             0.222222             0.222222             0.222222             0.222222             0.222222     
pct_merged_with_review                                       float64      1             0.333333             0.333333             0.333333             0.333333             0.333333             0.333333     
avg_pull_request_comment_count                               float64      1                  1.8                  1.8                  1.8                  1.8                  1.8                  1.8     
avg_pull_request_review_count                                float64      1                  1.4                  1.4                  1.4                  1.4                  1.4                  1.4     
avg_pull_request_review_comment_count                        float64      1                  0.8                  0.8                  0.8                  0.8                  0.8                  0.8     
avg_all_disc_count                                           float64      1                  4.0                  4.0                  4.0                  4.0                  4.0                  4.0     
avg_pull_request_comment_exclude_opener_count                float64      1                  1.2                  1.2                  1.2                  1.2                  1.2                  1.2     
avg_pull_request_review_exclude_opener_count                 float64      1                  0.8                  0.8                  0.8                  0.8                  0.8                  0.8     
avg_pull_request_review_comment_exclude_opener_count         float64      1                  0.6                  0.6                  0.6                  0.6                  0.6                  0.6     
avg_all_disc_exclude_opener_count                            float64      1                  2.6                  2.6                  2.6                  2.6                  2.6                  2.6     
clustering_coefficient                                       float64      2             0.254731             0.254731             0.254731             0.254731             0.254731             0.254731  0.0

