File: output/analysis/model_prediction/opened_cohort/predictions/pooled/important_degree_top3/exact1/nevertreated/event_time_1/predictions.parquet

MD5 hash: d1532e8c822be021df240577b3bc2dbc

Keys: repo_name 

                                     type  count unique       mean         std        min        25%        50%        75%          max
repo_name                          object    462    462                                                                                
is_treated                           bool    462      2                                                                                
N_hat                             float64    462          17.66187   32.723052   0.000043        3.0        5.9       15.8        380.4
prob_open_counterfactual          float64    462          0.949867    0.157699   0.076923        1.0        1.0        1.0          1.0
prob_review_counterfactual        float64    462           0.67422    0.240472        0.0   0.541139   0.733667   0.867364          1.0
prob_merge_counterfactual         float64    462          1.287269    1.285046        0.0   0.707983        1.0   1.419839         11.5
N_hat_open                        float64    462         16.979619   32.608971   0.000043       2.65        5.4       14.5        380.4
N_hat_review                      float64    462         12.527461    27.02349        0.0   1.636372   3.614708   9.303424    324.16703
N_hat_merge                       float64    462         14.230259   30.392136        0.0    1.45117   3.938537  11.695276   369.731767
N_obs_open                        float64    462         43.002165  366.970203        0.0        1.0        3.5       11.0       7045.0
N_obs_review                      float64    462         33.205628   277.77388        0.0        0.0        2.0        6.0       5221.0
N_obs_merge                       float64    462         20.396104  117.180271        0.0        0.0        2.0       8.75       2002.0
prob_review_obs                   float64    368          0.674298    0.332694        0.0        0.5       0.75        1.0          1.0
prob_merge_obs                    float64    330          1.200027    1.586752        0.0       0.67        1.0   1.166667         15.0
error_open_pct                    float64    462         31.869303   401.98836     -100.0 -85.272363 -42.307692  30.261519  7016.161616
error_review_rate_pp              float64    368         -0.809305   30.831996  -96.65102 -15.971689   3.312448  16.811437         75.0
error_merge_rate_pp               float64    330         -5.721863  171.462004     -800.0 -52.789416 -10.714286  19.361772       1400.0
error_review_rate_pct             float64    362          8.881882   87.236273     -100.0 -26.245365    3.87036  23.489263   830.220985
error_merge_rate_pct              float64    318         13.263872  147.842664     -100.0 -45.738636 -14.370175  18.394018  1641.666667
signed_std_residual_open          float64    462          0.273576    4.123103  -7.418596  -0.821074  -0.423788   0.300258    69.809927
signed_std_residual_review_rate   float64    357          -0.04829    2.839427 -16.104481  -1.148913   0.277356        1.0    14.911002
signed_std_residual_merge_rate    float64    127          0.429464    4.881222 -22.974967  -1.207487   0.377964    1.74893    27.585518
squared_std_residual_open         float64    462         16.038022  231.472608       -1.0  -0.833333  -0.460082   0.226115  4872.425859
squared_std_residual_review_rate  float64    357          7.042094   27.809002   -0.99983  -0.718002   0.104015   2.610268   258.354315
squared_std_residual_merge_rate   float64    127         22.823161   95.519626  -0.999838    -0.6125        1.0    6.77381   759.960784

