File: output/analysis/model_prediction/opened_cohort/predictions/important_degree_top3/exact2/nevertreated/event_time_1/predictions.parquet

MD5 hash: 9542670dd929551936a7e2e0ce13bd5a

Keys: repo_name 

                               type  count unique          mean            std       min        25%        50%        75%             max
repo_name                    object    489    489                                                                                        
is_treated                     bool    489      2                                                                                        
N_hat                       float64    489            22.019745      30.032596  0.000043        4.4       10.2       24.2           300.2
prob_open_counterfactual    float64    489             0.918544       0.188668       0.0   0.954545        1.0        1.0             1.0
prob_review_counterfactual  float64    489             0.669506       0.245646       0.0   0.512948   0.732013   0.864205             1.0
prob_merge_counterfactual   float64    489             1.737757       3.676405       0.0   0.847458   1.043478   1.444444            46.0
N_hat_open                  float64    489            20.988094      30.078272       0.0        3.8        9.0       23.2           300.2
N_hat_review                float64    489            15.102431      24.776887       0.0   2.028962   5.500948  14.454364      272.810619
N_hat_merge                 float64    489            18.304859      28.304446       0.0   2.599804   7.015817  21.134858       270.46432
N_obs_open                  float64    489            27.621677      76.466871       0.0        1.0        5.0       19.0           818.0
N_obs_review                float64    489            21.595092      66.248319       0.0        1.0        3.0       12.0           700.0
N_obs_merge                 float64    489            20.237219      57.039505       0.0        1.0        4.0       15.0           681.0
prob_review_obs             float64    423             0.652666       0.337077       0.0   0.487322       0.75   0.962087             1.0
prob_merge_obs              float64    370             1.321796       1.934309       0.0   0.753676        1.0   1.333333            21.5
error_open_pct              float64    486         19365.444995  336784.948816    -100.0 -76.190476  -38.01925  21.435996  7047968.765574
error_review_rate_pp        float64    423            -2.280362      31.969183    -100.0 -18.623518   1.208144  15.239648           100.0
error_merge_rate_pp         float64    370           -11.338966     222.067054   -2240.0 -52.190583 -15.075758  18.921131     2121.717172
error_review_rate_pct       float64    419              3.68399      76.932481    -100.0 -30.273476   1.329438  21.429354      476.190476
error_merge_rate_pct        float64    368            29.963307     411.440212    -100.0 -41.047619 -14.365079  18.583777     7501.785714

